epoch,step,train_loss_epoch,train_loss_step,val_dice_epoch,val_dice_step,val_fpr_epoch,val_fpr_step,val_loss_epoch,val_loss_step,val_mean_iou_epoch,val_mean_iou_step
23,13894,,0.2691727876663208,,,,,,,,
23,13895,,0.015811890363693237,,,,,,,,
23,13896,,0.03617912530899048,,,,,,,,
23,13897,,0.4008650779724121,,,,,,,,
23,13898,,0.5000178217887878,,,,,,,,
23,13899,,0.20101739466190338,,,,,,,,
23,13900,,2.524256706237793e-05,,,,,,,,
23,13901,,0.25002992153167725,,,,,,,,
23,13902,,0.056012287735939026,,,,,,,,
23,13903,,3.316998481750488e-05,,,,,,,,
23,13904,,0.10775856673717499,,,,,,,,
23,13905,,0.11321203410625458,,,,,,,,
23,13906,,0.005334779620170593,,,,,,,,
23,13907,,0.2468843013048172,,,,,,,,
23,13908,,0.0003792792558670044,,,,,,,,
23,13909,,0.03917133808135986,,,,,,,,
23,13910,,0.000499531626701355,,,,,,,,
23,13911,,0.3223353624343872,,,,,,,,
23,13912,,0.023076578974723816,,,,,,,,
23,13913,,0.01893407106399536,,,,,,,,
23,13914,,0.0351497083902359,,,,,,,,
23,13915,,0.25007203221321106,,,,,,,,
23,13916,,0.0603923499584198,,,,,,,,
23,13917,,0.10928909480571747,,,,,,,,
23,13918,,0.2868097126483917,,,,,,,,
23,13919,,0.046672090888023376,,,,,,,,
23,13920,,0.6280517578125,,,,,,,,
23,13921,,0.05380181968212128,,,,,,,,
23,13922,,0.2500031590461731,,,,,,,,
23,13923,,0.25000089406967163,,,,,,,,
23,13924,,0.551624059677124,,,,,,,,
23,13925,,0.0700376033782959,,,,,,,,
23,13926,,0.2616792321205139,,,,,,,,
23,13927,,0.4999999403953552,,,,,,,,
23,13928,,0.24191364645957947,,,,,,,,
23,13929,,0.2499995082616806,,,,,,,,
23,13930,,2.16066837310791e-06,,,,,,,,
23,13931,,0.3844285011291504,,,,,,,,
23,13932,,0.07277986407279968,,,,,,,,
23,13933,,0.8331347703933716,,,,,,,,
23,13934,,0.024653300642967224,,,,,,,,
23,13935,,0.09174041450023651,,,,,,,,
23,13936,,0.058501407504081726,,,,,,,,
23,13937,,4.76837158203125e-06,,,,,,,,
23,13938,,0.008122622966766357,,,,,,,,
23,13939,,0.08347317576408386,,,,,,,,
23,13940,,0.0568266361951828,,,,,,,,
23,13941,,0.10079562664031982,,,,,,,,
23,13942,,0.019622057676315308,,,,,,,,
23,13943,,0.06190204620361328,,,,,,,,
23,13944,,0.15354999899864197,,,,,,,,
23,13945,,0.3922223448753357,,,,,,,,
23,13946,,0.2902683615684509,,,,,,,,
23,13947,,0.00012084841728210449,,,,,,,,
23,13948,,5.269050598144531e-05,,,,,,,,
23,13949,,0.0020764917135238647,,,,,,,,
23,13950,,0.19737765192985535,,,,,,,,
23,13951,,0.2977633476257324,,,,,,,,
23,13952,,0.016937851905822754,,,,,,,,
23,13953,,0.05310241878032684,,,,,,,,
23,13954,,0.25001683831214905,,,,,,,,
23,13955,,0.0362982451915741,,,,,,,,
23,13956,,0.24999994039535522,,,,,,,,
23,13957,,0.03274586796760559,,,,,,,,
23,13958,,2.1651387214660645e-05,,,,,,,,
23,13959,,0.018125519156455994,,,,,,,,
23,13960,,0.4014256000518799,,,,,,,,
23,13961,,0.30249887704849243,,,,,,,,
23,13962,,0.11588910222053528,,,,,,,,
23,13963,,0.33340275287628174,,,,,,,,
23,13964,,0.15999217331409454,,,,,,,,
23,13965,,0.0007276535034179688,,,,,,,,
23,13966,,0.261783242225647,,,,,,,,
23,13967,,0.11462607979774475,,,,,,,,
23,13968,,2.5331974029541016e-07,,,,,,,,
23,13969,,0.3740084171295166,,,,,,,,
23,13970,,0.13217182457447052,,,,,,,,
23,13971,,0.20352676510810852,,,,,,,,
23,13972,,0.011641070246696472,,,,,,,,
23,13973,,0.039063870906829834,,,,,,,,
23,13974,,0.02582573890686035,,,,,,,,
23,13975,,3.725290298461914e-07,,,,,,,,
23,13976,,0.026055961847305298,,,,,,,,
23,13977,,0.35439977049827576,,,,,,,,
23,13978,,0.03895823657512665,,,,,,,,
23,13979,,0.2973583936691284,,,,,,,,
23,13980,,0.6648398637771606,,,,,,,,
23,13981,,0.00011917948722839355,,,,,,,,
23,13982,,0.00025984644889831543,,,,,,,,
23,13983,,0.030084773898124695,,,,,,,,
23,13984,,0.15934434533119202,,,,,,,,
23,13985,,0.09372067451477051,,,,,,,,
23,13986,,0.5234708189964294,,,,,,,,
23,13987,,0.3035813570022583,,,,,,,,
23,13988,,0.03256693482398987,,,,,,,,
23,13989,,0.10876506567001343,,,,,,,,
23,13990,,0.2791871130466461,,,,,,,,
23,13991,,0.15711455047130585,,,,,,,,
23,13992,,0.342593789100647,,,,,,,,
23,13993,,0.21867971122264862,,,,,,,,
23,13994,,0.05444636940956116,,,,,,,,
23,13995,,5.453824996948242e-06,,,,,,,,
23,13996,,0.06699912250041962,,,,,,,,
23,13997,,0.1225975751876831,,,,,,,,
23,13998,,0.02197347581386566,,,,,,,,
23,13999,,4.917383193969727e-07,,,,,,,,
23,14000,,0.13215675950050354,,,,,,,,
23,14001,,0.05470477044582367,,,,,,,,
23,14002,,0.3207516670227051,,,,,,,,
23,14003,,5.289912223815918e-06,,,,,,,,
23,14004,,0.26468783617019653,,,,,,,,
23,14005,,0.14202673733234406,,,,,,,,
23,14006,,8.386373519897461e-05,,,,,,,,
23,14007,,0.24999749660491943,,,,,,,,
23,14008,,0.09551481902599335,,,,,,,,
23,14009,,0.012501373887062073,,,,,,,,
23,14010,,0.2203151285648346,,,,,,,,
23,14011,,0.290268212556839,,,,,,,,
23,14012,,0.2490786612033844,,,,,,,,
23,14013,,0.24999986588954926,,,,,,,,
23,14014,,0.05006641149520874,,,,,,,,
23,14015,,0.05654892325401306,,,,,,,,
23,14016,,0.24999989569187164,,,,,,,,
23,14017,,2.086162567138672e-07,,,,,,,,
23,14018,,2.9802322387695312e-08,,,,,,,,
23,14019,,0.11169406771659851,,,,,,,,
23,14020,,0.02347874641418457,,,,,,,,
23,14021,,0.5308083295822144,,,,,,,,
23,14022,,0.2909400165081024,,,,,,,,
23,14023,,0.28251194953918457,,,,,,,,
23,14024,,2.682209014892578e-07,,,,,,,,
23,14025,,0.6059714555740356,,,,,,,,
23,14026,,0.13303418457508087,,,,,,,,
23,14027,,0.37572401762008667,,,,,,,,
23,14028,,0.021867871284484863,,,,,,,,
23,14029,,0.2804645895957947,,,,,,,,
23,14030,,0.026706814765930176,,,,,,,,
23,14031,,0.038545623421669006,,,,,,,,
23,14032,,0.0,,,,,,,,
23,14033,,0.05254976451396942,,,,,,,,
23,14034,,0.029976651072502136,,,,,,,,
23,14035,,0.011042580008506775,,,,,,,,
23,14036,,0.09014280140399933,,,,,,,,
23,14037,,0.10630401968955994,,,,,,,,
23,14038,,0.05619801580905914,,,,,,,,
23,14039,,0.03591722249984741,,,,,,,,
23,14040,,0.298137903213501,,,,,,,,
23,14041,,0.020117342472076416,,,,,,,,
23,14042,,0.03923387825489044,,,,,,,,
23,14043,,0.03838583827018738,,,,,,,,
23,14044,,0.013682916760444641,,,,,,,,
23,14045,,0.4203478693962097,,,,,,,,
23,14046,,0.03561040759086609,,,,,,,,
23,14047,,0.01880800724029541,,,,,,,,
23,14048,,1.9371509552001953e-07,,,,,,,,
23,14049,,0.04091237485408783,,,,,,,,
23,14050,,0.053315043449401855,,,,,,,,
23,14051,,0.03724522888660431,,,,,,,,
23,14052,,1.7285346984863281e-06,,,,,,,,
23,14053,,0.25000154972076416,,,,,,,,
23,14054,,0.021131321787834167,,,,,,,,
23,14055,,0.06120431423187256,,,,,,,,
23,14056,,0.2920706272125244,,,,,,,,
23,14057,,0.26979684829711914,,,,,,,,
23,14058,,0.5464107990264893,,,,,,,,
23,14059,,0.3001992702484131,,,,,,,,
23,14060,,0.025165662169456482,,,,,,,,
23,14061,,0.25000011920928955,,,,,,,,
23,14062,,0.4463869631290436,,,,,,,,
23,14063,,0.006814822554588318,,,,,,,,
23,14064,,0.25000011920928955,,,,,,,,
23,14065,,9.834766387939453e-07,,,,,,,,
23,14066,,0.041486144065856934,,,,,,,,
23,14067,,0.2513998746871948,,,,,,,,
23,14068,,0.09329274296760559,,,,,,,,
23,14069,,0.2617872953414917,,,,,,,,
23,14070,,0.08948186039924622,,,,,,,,
23,14071,,0.0006138980388641357,,,,,,,,
23,14072,,0.28011083602905273,,,,,,,,
23,14073,,0.25004616379737854,,,,,,,,
23,14074,,0.2334103137254715,,,,,,,,
23,14075,,0.19539915025234222,,,,,,,,
23,14076,,0.25000062584877014,,,,,,,,
23,14077,,0.3031713664531708,,,,,,,,
23,14078,,0.26683759689331055,,,,,,,,
23,14079,,0.047083780169487,,,,,,,,
23,14080,,0.1751980185508728,,,,,,,,
23,14081,,0.37589704990386963,,,,,,,,
23,14082,,0.1031922847032547,,,,,,,,
23,14083,,0.2667011618614197,,,,,,,,
23,14084,,0.20719362795352936,,,,,,,,
23,14085,,0.17766505479812622,,,,,,,,
23,14086,,1.4901161193847656e-07,,,,,,,,
23,14087,,0.07213544845581055,,,,,,,,
,644,,,,0.8744229078292847,,0.005141307134181261,,0.1258736252784729,,0.7768662571907043
,645,,,,0.8471760749816895,,0.0028287223540246487,,0.1531054973602295,,0.7348703145980835
,646,,,,0.7890173196792603,,0.003295957576483488,,0.21198368072509766,,0.6515513062477112
,647,,,,0.8999619483947754,,0.0040721166878938675,,0.10116392374038696,,0.8181189298629761
,648,,,,0.842746376991272,,0.007410234306007624,,0.15793746709823608,,0.7282296419143677
,649,,,,0.8074533939361572,,0.005678193178027868,,0.19291603565216064,,0.6770833134651184
,650,,,,0.7162162065505981,,0.0007223693537525833,,0.2863360047340393,,0.557894766330719
,651,,,,0.8744229078292847,,0.005141307134181261,,0.1257566213607788,,0.7768662571907043
,652,,,,0.8103213906288147,,0.008137774653732777,,0.19016945362091064,,0.6811263561248779
,653,,,,0.8641975522041321,,0.003575920592993498,,0.1351330280303955,,0.760869562625885
,654,,,,0.8142610788345337,,0.0028588296845555305,,0.18680459260940552,,0.6867119073867798
,655,,,,0.8548387289047241,,0.0011157600674778223,,0.14409935474395752,,0.7464788556098938
,656,,,,0.8562945127487183,,0.0008078799583017826,,0.14300787448883057,,0.7487019896507263
,657,,,,0.7776510715484619,,0.005457774735987186,,0.22097080945968628,,0.6361940503120422
,658,,,,0.7550961971282959,,0.004533326253294945,,0.24556851387023926,,0.6065497994422913
,659,,,,0.7951945066452026,,0.0032530215103179216,,0.20478254556655884,,0.6600189805030823
,660,,,,0.8264058828353882,,0.004257038235664368,,0.17493045330047607,,0.7041666507720947
,661,,,,0.8780487775802612,,0.0029664421454072,,0.12068545818328857,,0.782608687877655
,662,,,,0.8285132646560669,,0.0030994077678769827,,0.1717488169670105,,0.7072322964668274
,663,,,,0.7706855535507202,,0.007354907691478729,,0.23025482892990112,,0.6269230842590332
,664,,,,0.7720900177955627,,0.006914166267961264,,0.2287779450416565,,0.6287838816642761
,665,,,,0.8419026732444763,,0.00791909173130989,,0.15868449211120605,,0.7269705533981323
,666,,,,0.8133203983306885,,0.0038341647014021873,,0.18747586011886597,,0.6853748559951782
,667,,,,0.8068376183509827,,0.003807957051321864,,0.19399333000183105,,0.676217794418335
,668,,,,0.7927879691123962,,0.004209476988762617,,0.2077506184577942,,0.6567097902297974
,669,,,,0.8265107274055481,,0.0008797150803729892,,0.176344633102417,,0.7043189406394958
,670,,,,0.8165680766105652,,0.0011738502653315663,,0.1860467791557312,,0.6899999976158142
,671,,,,0.643478274345398,,0.0011254551354795694,,0.3576570153236389,,0.4743589758872986
23,14087,,,0.8141579031944275,,0.003984720446169376,,0.18642710149288177,,0.6897071599960327,
23,14087,0.15127399563789368,,,,,,,,,
24,14088,,0.3070383369922638,,,,,,,,
24,14089,,0.0670301616191864,,,,,,,,
24,14090,,0.15732048451900482,,,,,,,,
24,14091,,0.249979168176651,,,,,,,,
24,14092,,0.1763974279165268,,,,,,,,
24,14093,,0.36815574765205383,,,,,,,,
24,14094,,0.07524123787879944,,,,,,,,
24,14095,,0.0,,,,,,,,
24,14096,,0.23810714483261108,,,,,,,,
24,14097,,0.24999749660491943,,,,,,,,
24,14098,,0.0,,,,,,,,
24,14099,,0.10130363702774048,,,,,,,,
24,14100,,0.29383158683776855,,,,,,,,
24,14101,,0.09485495090484619,,,,,,,,
24,14102,,0.011188536882400513,,,,,,,,
24,14103,,0.07427927851676941,,,,,,,,
24,14104,,0.5599590539932251,,,,,,,,
24,14105,,0.07521729171276093,,,,,,,,
24,14106,,0.028243601322174072,,,,,,,,
24,14107,,0.06165580451488495,,,,,,,,
24,14108,,0.1589183360338211,,,,,,,,
24,14109,,0.03806212544441223,,,,,,,,
24,14110,,0.10220600664615631,,,,,,,,
24,14111,,0.047608762979507446,,,,,,,,
24,14112,,0.10324591398239136,,,,,,,,
24,14113,,0.030855298042297363,,,,,,,,
24,14114,,0.13820837438106537,,,,,,,,
24,14115,,0.032952770590782166,,,,,,,,
24,14116,,0.31412357091903687,,,,,,,,
24,14117,,0.14226102828979492,,,,,,,,
24,14118,,0.03997206687927246,,,,,,,,
24,14119,,0.35494503378868103,,,,,,,,
24,14120,,0.020148485898971558,,,,,,,,
24,14121,,0.29043343663215637,,,,,,,,
24,14122,,0.31762465834617615,,,,,,,,
24,14123,,0.29726579785346985,,,,,,,,
24,14124,,0.6153851747512817,,,,,,,,
24,14125,,0.5278122425079346,,,,,,,,
24,14126,,0.16360612213611603,,,,,,,,
24,14127,,0.04932096600532532,,,,,,,,
24,14128,,0.057065725326538086,,,,,,,,
24,14129,,0.056493133306503296,,,,,,,,
24,14130,,3.0547380447387695e-06,,,,,,,,
24,14131,,0.11114227771759033,,,,,,,,
24,14132,,0.030799806118011475,,,,,,,,
24,14133,,0.2499985694885254,,,,,,,,
24,14134,,0.1415684074163437,,,,,,,,
24,14135,,0.28101032972335815,,,,,,,,
24,14136,,0.5374563932418823,,,,,,,,
24,14137,,0.03557506203651428,,,,,,,,
24,14138,,0.2103787064552307,,,,,,,,
24,14139,,0.00044336915016174316,,,,,,,,
24,14140,,0.3238709270954132,,,,,,,,
24,14141,,0.14780142903327942,,,,,,,,
24,14142,,0.45404189825057983,,,,,,,,
24,14143,,0.15178337693214417,,,,,,,,
24,14144,,0.22700050473213196,,,,,,,,
24,14145,,0.04363250732421875,,,,,,,,
24,14146,,0.10268470644950867,,,,,,,,
24,14147,,0.28158682584762573,,,,,,,,
24,14148,,0.03209775686264038,,,,,,,,
24,14149,,0.038682058453559875,,,,,,,,
24,14150,,1.1622905731201172e-06,,,,,,,,
24,14151,,0.023618578910827637,,,,,,,,
24,14152,,0.013651296496391296,,,,,,,,
24,14153,,0.0777793824672699,,,,,,,,
24,14154,,0.5254844427108765,,,,,,,,
24,14155,,0.08684191107749939,,,,,,,,
24,14156,,0.06540381908416748,,,,,,,,
24,14157,,0.13563761115074158,,,,,,,,
24,14158,,0.2698432207107544,,,,,,,,
24,14159,,0.02876982092857361,,,,,,,,
24,14160,,0.0808042585849762,,,,,,,,
24,14161,,0.32446759939193726,,,,,,,,
24,14162,,0.018597573041915894,,,,,,,,
24,14163,,0.017197653651237488,,,,,,,,
24,14164,,0.09971578419208527,,,,,,,,
24,14165,,0.24999874830245972,,,,,,,,
24,14166,,0.37911128997802734,,,,,,,,
24,14167,,0.050113528966903687,,,,,,,,
24,14168,,0.17453889548778534,,,,,,,,
24,14169,,0.1207495927810669,,,,,,,,
24,14170,,0.0581350177526474,,,,,,,,
24,14171,,0.24999991059303284,,,,,,,,
24,14172,,0.24999955296516418,,,,,,,,
24,14173,,0.06391255557537079,,,,,,,,
24,14174,,0.11055698990821838,,,,,,,,
24,14175,,0.014608040452003479,,,,,,,,
24,14176,,0.40831923484802246,,,,,,,,
24,14177,,0.19570805132389069,,,,,,,,
24,14178,,0.07045117020606995,,,,,,,,
24,14179,,9.968876838684082e-06,,,,,,,,
24,14180,,0.10481379926204681,,,,,,,,
24,14181,,0.22526580095291138,,,,,,,,
24,14182,,0.25263741612434387,,,,,,,,
24,14183,,0.02044983208179474,,,,,,,,
24,14184,,0.4906086325645447,,,,,,,,
24,14185,,0.28288352489471436,,,,,,,,
24,14186,,0.14013925194740295,,,,,,,,
24,14187,,0.1538766622543335,,,,,,,,
24,14188,,0.17796975374221802,,,,,,,,
24,14189,,0.10300056636333466,,,,,,,,
24,14190,,0.03520934283733368,,,,,,,,
24,14191,,0.46304792165756226,,,,,,,,
24,14192,,0.3038942813873291,,,,,,,,
24,14193,,0.11493195593357086,,,,,,,,
24,14194,,0.09702424705028534,,,,,,,,
24,14195,,0.29536744952201843,,,,,,,,
24,14196,,0.06552697718143463,,,,,,,,
24,14197,,0.07319559156894684,,,,,,,,
24,14198,,0.1473267674446106,,,,,,,,
24,14199,,0.1132819801568985,,,,,,,,
24,14200,,0.022612646222114563,,,,,,,,
24,14201,,0.017751261591911316,,,,,,,,
24,14202,,0.2502526044845581,,,,,,,,
24,14203,,0.24999971687793732,,,,,,,,
24,14204,,0.1165662407875061,,,,,,,,
24,14205,,0.045490562915802,,,,,,,,
24,14206,,0.024849265813827515,,,,,,,,
24,14207,,0.31157034635543823,,,,,,,,
24,14208,,0.07367287576198578,,,,,,,,
24,14209,,0.27853626012802124,,,,,,,,
24,14210,,0.0,,,,,,,,
24,14211,,0.15601207315921783,,,,,,,,
24,14212,,0.24999994039535522,,,,,,,,
24,14213,,0.09492920339107513,,,,,,,,
24,14214,,0.09512719511985779,,,,,,,,
24,14215,,0.04448387026786804,,,,,,,,
24,14216,,0.29936683177948,,,,,,,,
24,14217,,0.32139331102371216,,,,,,,,
24,14218,,0.05423668026924133,,,,,,,,
24,14219,,0.34713512659072876,,,,,,,,
24,14220,,0.0003953278064727783,,,,,,,,
24,14221,,0.12250150740146637,,,,,,,,
24,14222,,0.10633352398872375,,,,,,,,
24,14223,,0.08795297145843506,,,,,,,,
24,14224,,0.05847242474555969,,,,,,,,
24,14225,,0.3481653332710266,,,,,,,,
24,14226,,0.21024157106876373,,,,,,,,
24,14227,,0.03372028470039368,,,,,,,,
24,14228,,2.9802322387695312e-08,,,,,,,,
24,14229,,0.04105965793132782,,,,,,,,
24,14230,,0.23906731605529785,,,,,,,,
24,14231,,1.0281801223754883e-06,,,,,,,,
24,14232,,0.16264131665229797,,,,,,,,
24,14233,,0.09183603525161743,,,,,,,,
24,14234,,8.940696716308594e-07,,,,,,,,
24,14235,,0.16220881044864655,,,,,,,,
24,14236,,0.05809810757637024,,,,,,,,
24,14237,,2.9802322387695312e-08,,,,,,,,
24,14238,,0.0,,,,,,,,
24,14239,,0.06761656701564789,,,,,,,,
24,14240,,0.1475909799337387,,,,,,,,
24,14241,,4.470348358154297e-08,,,,,,,,
24,14242,,5.170702934265137e-06,,,,,,,,
24,14243,,0.03726695477962494,,,,,,,,
24,14244,,0.1677861362695694,,,,,,,,
24,14245,,4.470348358154297e-08,,,,,,,,
24,14246,,0.4998593032360077,,,,,,,,
24,14247,,7.3015689849853516e-06,,,,,,,,
24,14248,,0.22159594297409058,,,,,,,,
24,14249,,0.2655828297138214,,,,,,,,
24,14250,,0.10062071681022644,,,,,,,,
24,14251,,0.06758518517017365,,,,,,,,
24,14252,,0.0,,,,,,,,
24,14253,,0.0,,,,,,,,
24,14254,,0.011284872889518738,,,,,,,,
24,14255,,0.032358020544052124,,,,,,,,
24,14256,,0.02834606170654297,,,,,,,,
24,14257,,0.2951061427593231,,,,,,,,
24,14258,,0.4999997317790985,,,,,,,,
24,14259,,0.062024667859077454,,,,,,,,
24,14260,,0.0808209627866745,,,,,,,,
24,14261,,0.009163349866867065,,,,,,,,
24,14262,,0.5426971912384033,,,,,,,,
24,14263,,0.08370286226272583,,,,,,,,
24,14264,,0.035841986536979675,,,,,,,,
24,14265,,0.06646054983139038,,,,,,,,
24,14266,,0.08442950248718262,,,,,,,,
24,14267,,0.25000062584877014,,,,,,,,
24,14268,,1.1011958122253418e-05,,,,,,,,
24,14269,,0.18112120032310486,,,,,,,,
24,14270,,0.12448427081108093,,,,,,,,
24,14271,,0.08097825944423676,,,,,,,,
24,14272,,0.008843645453453064,,,,,,,,
24,14273,,0.48451852798461914,,,,,,,,
24,14274,,0.2735545039176941,,,,,,,,
24,14275,,2.2351741790771484e-07,,,,,,,,
24,14276,,2.9802322387695312e-08,,,,,,,,
24,14277,,0.0568387508392334,,,,,,,,
24,14278,,0.2883092761039734,,,,,,,,
24,14279,,5.319714546203613e-06,,,,,,,,
24,14280,,0.06389032304286957,,,,,,,,
24,14281,,0.06722137331962585,,,,,,,,
24,14282,,2.816319465637207e-06,,,,,,,,
24,14283,,0.11271288990974426,,,,,,,,
24,14284,,0.38669511675834656,,,,,,,,
24,14285,,0.24256575107574463,,,,,,,,
24,14286,,0.2768489122390747,,,,,,,,
24,14287,,0.027430474758148193,,,,,,,,
24,14288,,5.960464477539062e-07,,,,,,,,
24,14289,,9.791553020477295e-05,,,,,,,,
24,14290,,0.2988647222518921,,,,,,,,
24,14291,,0.1364486813545227,,,,,,,,
24,14292,,0.17687053978443146,,,,,,,,
24,14293,,0.14244107902050018,,,,,,,,
24,14294,,0.17380397021770477,,,,,,,,
24,14295,,0.2533262372016907,,,,,,,,
24,14296,,1.6391277313232422e-06,,,,,,,,
24,14297,,0.027932852506637573,,,,,,,,
24,14298,,0.06760264933109283,,,,,,,,
24,14299,,0.36773234605789185,,,,,,,,
24,14300,,0.668420135974884,,,,,,,,
24,14301,,0.24999938905239105,,,,,,,,
24,14302,,0.15288570523262024,,,,,,,,
24,14303,,0.01189512014389038,,,,,,,,
24,14304,,0.0233432799577713,,,,,,,,
24,14305,,0.13753750920295715,,,,,,,,
24,14306,,0.3270787000656128,,,,,,,,
24,14307,,0.24999985098838806,,,,,,,,
24,14308,,0.3184772729873657,,,,,,,,
24,14309,,0.05343516170978546,,,,,,,,
24,14310,,0.2817770838737488,,,,,,,,
24,14311,,0.2499997913837433,,,,,,,,
24,14312,,0.2294749915599823,,,,,,,,
24,14313,,0.03995831310749054,,,,,,,,
24,14314,,0.31329089403152466,,,,,,,,
24,14315,,0.16959472000598907,,,,,,,,
24,14316,,0.305232971906662,,,,,,,,
24,14317,,0.3593924045562744,,,,,,,,
24,14318,,0.2622050642967224,,,,,,,,
24,14319,,0.2618330717086792,,,,,,,,
24,14320,,0.0,,,,,,,,
24,14321,,0.23547208309173584,,,,,,,,
24,14322,,0.12065672874450684,,,,,,,,
24,14323,,0.03219938278198242,,,,,,,,
24,14324,,0.49783140420913696,,,,,,,,
24,14325,,0.0827208012342453,,,,,,,,
24,14326,,1.9550323486328125e-05,,,,,,,,
24,14327,,0.06600235402584076,,,,,,,,
24,14328,,0.021448582410812378,,,,,,,,
24,14329,,0.04443439841270447,,,,,,,,
24,14330,,0.0489376038312912,,,,,,,,
24,14331,,0.022818490862846375,,,,,,,,
24,14332,,0.056820064783096313,,,,,,,,
24,14333,,0.047463223338127136,,,,,,,,
24,14334,,2.086162567138672e-07,,,,,,,,
24,14335,,0.04581005871295929,,,,,,,,
24,14336,,2.5227665901184082e-05,,,,,,,,
24,14337,,0.024605467915534973,,,,,,,,
24,14338,,0.09446220099925995,,,,,,,,
24,14339,,0.16693735122680664,,,,,,,,
24,14340,,0.2254405915737152,,,,,,,,
24,14341,,0.07506883144378662,,,,,,,,
24,14342,,8.344650268554688e-07,,,,,,,,
24,14343,,0.24999982118606567,,,,,,,,
24,14344,,0.015792876482009888,,,,,,,,
24,14345,,0.37521064281463623,,,,,,,,
24,14346,,0.24999921023845673,,,,,,,,
24,14347,,0.06580601632595062,,,,,,,,
24,14348,,0.20079179108142853,,,,,,,,
24,14349,,0.04842713475227356,,,,,,,,
24,14350,,0.00927707552909851,,,,,,,,
24,14351,,0.013157621026039124,,,,,,,,
24,14352,,6.16908073425293e-06,,,,,,,,
24,14353,,0.32287710905075073,,,,,,,,
24,14354,,0.5884242057800293,,,,,,,,
24,14355,,0.09789149463176727,,,,,,,,
24,14356,,0.04560200870037079,,,,,,,,
24,14357,,0.01853427290916443,,,,,,,,
24,14358,,0.13240770995616913,,,,,,,,
24,14359,,0.025230467319488525,,,,,,,,
24,14360,,0.005751103162765503,,,,,,,,
24,14361,,7.450580596923828e-08,,,,,,,,
24,14362,,0.023458778858184814,,,,,,,,
24,14363,,0.02398364245891571,,,,,,,,
24,14364,,0.08426056802272797,,,,,,,,
24,14365,,0.350624680519104,,,,,,,,
24,14366,,0.08642254769802094,,,,,,,,
24,14367,,0.24999874830245972,,,,,,,,
24,14368,,0.29997193813323975,,,,,,,,
24,14369,,0.050802960991859436,,,,,,,,
24,14370,,2.9802322387695312e-08,,,,,,,,
24,14371,,0.25433260202407837,,,,,,,,
24,14372,,0.05564531683921814,,,,,,,,
24,14373,,0.38082146644592285,,,,,,,,
24,14374,,0.14194758236408234,,,,,,,,
24,14375,,0.15776628255844116,,,,,,,,
24,14376,,0.06735323369503021,,,,,,,,
24,14377,,0.5370081067085266,,,,,,,,
24,14378,,0.04862910509109497,,,,,,,,
24,14379,,0.2247544229030609,,,,,,,,
24,14380,,0.05922706425189972,,,,,,,,
24,14381,,0.07255110144615173,,,,,,,,
24,14382,,0.01126222312450409,,,,,,,,
24,14383,,0.02247205376625061,,,,,,,,
24,14384,,0.06398758292198181,,,,,,,,
24,14385,,0.023568958044052124,,,,,,,,
24,14386,,0.0498410165309906,,,,,,,,
24,14387,,0.06217630207538605,,,,,,,,
24,14388,,0.0,,,,,,,,
24,14389,,0.0969654768705368,,,,,,,,
24,14390,,0.0,,,,,,,,
24,14391,,0.303488552570343,,,,,,,,
24,14392,,0.3318765163421631,,,,,,,,
24,14393,,0.034981757402420044,,,,,,,,
24,14394,,0.03804945945739746,,,,,,,,
24,14395,,0.29412737488746643,,,,,,,,
24,14396,,0.03349462151527405,,,,,,,,
24,14397,,0.2868724465370178,,,,,,,,
24,14398,,0.00023098289966583252,,,,,,,,
24,14399,,0.03410683572292328,,,,,,,,
24,14400,,0.2855026125907898,,,,,,,,
24,14401,,0.3409443497657776,,,,,,,,
24,14402,,0.022197872400283813,,,,,,,,
24,14403,,0.5928808450698853,,,,,,,,
24,14404,,0.22471192479133606,,,,,,,,
24,14405,,0.032255977392196655,,,,,,,,
24,14406,,0.05200713872909546,,,,,,,,
24,14407,,0.0,,,,,,,,
24,14408,,0.36063137650489807,,,,,,,,
24,14409,,0.06200554966926575,,,,,,,,
24,14410,,0.010391533374786377,,,,,,,,
24,14411,,0.03867490589618683,,,,,,,,
24,14412,,0.27951163053512573,,,,,,,,
24,14413,,0.0,,,,,,,,
24,14414,,0.11614799499511719,,,,,,,,
24,14415,,0.2921938896179199,,,,,,,,
24,14416,,0.3422495722770691,,,,,,,,
24,14417,,0.07399475574493408,,,,,,,,
24,14418,,0.09992225468158722,,,,,,,,
24,14419,,0.12819579243659973,,,,,,,,
24,14420,,0.33728113770484924,,,,,,,,
24,14421,,0.058619529008865356,,,,,,,,
24,14422,,0.09456878900527954,,,,,,,,
24,14423,,0.10658778250217438,,,,,,,,
24,14424,,0.2716003656387329,,,,,,,,
24,14425,,0.24999986588954926,,,,,,,,
24,14426,,0.14069148898124695,,,,,,,,
24,14427,,0.16027520596981049,,,,,,,,
24,14428,,0.10875000059604645,,,,,,,,
24,14429,,0.1353784054517746,,,,,,,,
24,14430,,0.026207879185676575,,,,,,,,
24,14431,,0.06285527348518372,,,,,,,,
24,14432,,0.0,,,,,,,,
24,14433,,9.08970832824707e-07,,,,,,,,
24,14434,,0.29168087244033813,,,,,,,,
24,14435,,0.36377036571502686,,,,,,,,
24,14436,,0.213668555021286,,,,,,,,
24,14437,,0.025744959712028503,,,,,,,,
