epoch,step,test_dice_epoch,test_dice_step,test_fpr_epoch,test_fpr_step,test_loss_epoch,test_loss_step,test_mean_iou_epoch,test_mean_iou_step,train_loss_epoch,train_loss_step,val_dice_epoch,val_dice_step,val_fpr_epoch,val_fpr_step,val_loss_epoch,val_loss_step,val_mean_iou_epoch,val_mean_iou_step
1432,17189,,,,,,,,,,0.10225021094083786,,,,,,,,
1432,17190,,,,,,,,,,0.07542504370212555,,,,,,,,
1432,17191,,,,,,,,,,0.06402739137411118,,,,,,,,
1432,17192,,,,,,,,,,0.05938620865345001,,,,,,,,
1432,17193,,,,,,,,,,0.08125743269920349,,,,,,,,
1432,17194,,,,,,,,,,0.07127980887889862,,,,,,,,
1432,17195,,,,,,,,,,0.10982589423656464,,,,,,,,
,5728,,,,,,,,,,,,0.8637866973876953,,0.0028238461818546057,,0.13667817413806915,,0.7614578008651733
,5729,,,,,,,,,,,,0.8385200500488281,,0.0036695508752018213,,0.1613849699497223,,0.7255651950836182
,5730,,,,,,,,,,,,0.8334977626800537,,0.004107979591935873,,0.1664033681154251,,0.7256907224655151
,5731,,,,,,,,,,,,0.7772693634033203,,0.0020697228610515594,,0.22362560033798218,,0.6363481879234314
1432,17195,,,,,,,,,,,0.8355540633201599,,0.003324639517813921,,0.16465122997760773,,0.7231107950210571,
1432,17195,,,,,,,,,0.07477433234453201,,,,,,,,,
1433,17196,,,,,,,,,,0.06274940073490143,,,,,,,,
1433,17197,,,,,,,,,,0.06068839877843857,,,,,,,,
1433,17198,,,,,,,,,,0.08956080675125122,,,,,,,,
1433,17199,,,,,,,,,,0.08494708687067032,,,,,,,,
1433,17200,,,,,,,,,,0.06793487817049026,,,,,,,,
1433,17201,,,,,,,,,,0.08509503304958344,,,,,,,,
1433,17202,,,,,,,,,,0.08905898034572601,,,,,,,,
1433,17203,,,,,,,,,,0.06495624035596848,,,,,,,,
1433,17204,,,,,,,,,,0.06875966489315033,,,,,,,,
1433,17205,,,,,,,,,,0.0680493488907814,,,,,,,,
1433,17206,,,,,,,,,,0.05691719055175781,,,,,,,,
1433,17207,,,,,,,,,,0.07817573845386505,,,,,,,,
,5732,,,,,,,,,,,,0.8546882271766663,,0.002762402640655637,,0.14450116455554962,,0.7481568455696106
,5733,,,,,,,,,,,,0.8370258212089539,,0.003395550884306431,,0.16387462615966797,,0.724087655544281
,5734,,,,,,,,,,,,0.8450485467910767,,0.004361016675829887,,0.15529769659042358,,0.7377370595932007
,5735,,,,,,,,,,,,0.7763881087303162,,0.0018875467358157039,,0.223915696144104,,0.6355550289154053
1433,17207,,,,,,,,,,,0.8357019424438477,,0.0032750696409493685,,0.16446609795093536,,0.7222169041633606,
1433,17207,,,,,,,,,0.07307440042495728,,,,,,,,,
1434,17208,,,,,,,,,,0.07593395560979843,,,,,,,,
1434,17209,,,,,,,,,,0.05107046663761139,,,,,,,,
1434,17210,,,,,,,,,,0.09858407080173492,,,,,,,,
1434,17211,,,,,,,,,,0.09524384140968323,,,,,,,,
1434,17212,,,,,,,,,,0.07694417238235474,,,,,,,,
1434,17213,,,,,,,,,,0.07321719080209732,,,,,,,,
1434,17214,,,,,,,,,,0.08367995172739029,,,,,,,,
1434,17215,,,,,,,,,,0.07880272716283798,,,,,,,,
1434,17216,,,,,,,,,,0.06994733214378357,,,,,,,,
1434,17217,,,,,,,,,,0.07497863471508026,,,,,,,,
1434,17218,,,,,,,,,,0.08296682685613632,,,,,,,,
1434,17219,,,,,,,,,,0.05538550019264221,,,,,,,,
,5736,,,,,,,,,,,,0.8653609156608582,,0.0029672146774828434,,0.13449448347091675,,0.7639452219009399
,5737,,,,,,,,,,,,0.8363120555877686,,0.0038539248052984476,,0.16454938054084778,,0.7218730449676514
,5738,,,,,,,,,,,,0.8465906381607056,,0.0048980750143527985,,0.15400190651416779,,0.7414686679840088
,5739,,,,,,,,,,,,0.7669086456298828,,0.0022974428720772266,,0.23441889882087708,,0.6234276294708252
1434,17219,,,,,,,,,,,0.8376336693763733,,0.003676553023979068,,0.16293005645275116,,0.7254287004470825,
1434,17219,,,,,,,,,0.07639621943235397,,,,,,,,,
1435,17220,,,,,,,,,,0.06618629395961761,,,,,,,,
1435,17221,,,,,,,,,,0.06177686154842377,,,,,,,,
1435,17222,,,,,,,,,,0.08148742467164993,,,,,,,,
1435,17223,,,,,,,,,,0.07790856063365936,,,,,,,,
1435,17224,,,,,,,,,,0.08183115720748901,,,,,,,,
1435,17225,,,,,,,,,,0.08499772101640701,,,,,,,,
1435,17226,,,,,,,,,,0.09555733948945999,,,,,,,,
1435,17227,,,,,,,,,,0.06865942478179932,,,,,,,,
1435,17228,,,,,,,,,,0.0863262489438057,,,,,,,,
1435,17229,,,,,,,,,,0.09003105759620667,,,,,,,,
1435,17230,,,,,,,,,,0.07814978808164597,,,,,,,,
1435,17231,,,,,,,,,,0.06523577868938446,,,,,,,,
,5740,,,,,,,,,,,,0.8508319854736328,,0.0025703913997858763,,0.1496560275554657,,0.7429091930389404
,5741,,,,,,,,,,,,0.8335182666778564,,0.003405794035643339,,0.16730135679244995,,0.7194464802742004
,5742,,,,,,,,,,,,0.8357545137405396,,0.0037051860708743334,,0.16469600796699524,,0.7279165387153625
,5743,,,,,,,,,,,,0.7792792916297913,,0.0017660959856584668,,0.22129353880882263,,0.6386629343032837
1435,17231,,,,,,,,,,,0.8313555717468262,,0.003018405521288514,,0.16922862827777863,,0.7170295715332031,
1435,17231,,,,,,,,,0.07817896455526352,,,,,,,,,
1436,17232,,,,,,,,,,0.08062806725502014,,,,,,,,
1436,17233,,,,,,,,,,0.06087138503789902,,,,,,,,
1436,17234,,,,,,,,,,0.062419645488262177,,,,,,,,
1436,17235,,,,,,,,,,0.07147044688463211,,,,,,,,
1436,17236,,,,,,,,,,0.07658018916845322,,,,,,,,
1436,17237,,,,,,,,,,0.10978491604328156,,,,,,,,
1436,17238,,,,,,,,,,0.07974743098020554,,,,,,,,
1436,17239,,,,,,,,,,0.08084598183631897,,,,,,,,
1436,17240,,,,,,,,,,0.07308679819107056,,,,,,,,
1436,17241,,,,,,,,,,0.11201125383377075,,,,,,,,
1436,17242,,,,,,,,,,0.08494669944047928,,,,,,,,
1436,17243,,,,,,,,,,0.11306964606046677,,,,,,,,
,5744,,,,,,,,,,,,0.8622637987136841,,0.003010737244039774,,0.13785547018051147,,0.75943922996521
,5745,,,,,,,,,,,,0.8490535020828247,,0.0037233266048133373,,0.15157009661197662,,0.7404069304466248
,5746,,,,,,,,,,,,0.8447792530059814,,0.004368762951344252,,0.15509478747844696,,0.7372705936431885
,5747,,,,,,,,,,,,0.7741004228591919,,0.0022012945264577866,,0.22830840945243835,,0.6325267553329468
1436,17243,,,,,,,,,,,0.8408990502357483,,0.0034867071080952883,,0.15962131321430206,,0.7295371890068054,
1436,17243,,,,,,,,,0.08378853648900986,,,,,,,,,
1437,17244,,,,,,,,,,0.09608091413974762,,,,,,,,
1437,17245,,,,,,,,,,0.07817397266626358,,,,,,,,
1437,17246,,,,,,,,,,0.11927559226751328,,,,,,,,
1437,17247,,,,,,,,,,0.09367375075817108,,,,,,,,
1437,17248,,,,,,,,,,0.09132307022809982,,,,,,,,
1437,17249,,,,,,,,,,0.10639087110757828,,,,,,,,
1437,17250,,,,,,,,,,0.08700935542583466,,,,,,,,
1437,17251,,,,,,,,,,0.085926353931427,,,,,,,,
1437,17252,,,,,,,,,,0.09759768098592758,,,,,,,,
1437,17253,,,,,,,,,,0.12975311279296875,,,,,,,,
1437,17254,,,,,,,,,,0.09164746850728989,,,,,,,,
1437,17255,,,,,,,,,,0.09101852029561996,,,,,,,,
,5748,,,,,,,,,,,,0.8548396229743958,,0.003548368811607361,,0.14462755620479584,,0.7482345104217529
,5749,,,,,,,,,,,,0.8394931554794312,,0.004499232862144709,,0.16119880974292755,,0.7269803285598755
,5750,,,,,,,,,,,,0.8424870371818542,,0.005411895457655191,,0.15793973207473755,,0.7331308126449585
,5751,,,,,,,,,,,,0.738548755645752,,0.0027528831269592047,,0.2607654929161072,,0.5884147882461548
1437,17255,,,,,,,,,,,0.8303126692771912,,0.004238839261233807,,0.16975681483745575,,0.7150151133537292,
1437,17255,,,,,,,,,0.09732256084680557,,,,,,,,,
1438,17256,,,,,,,,,,0.0701087936758995,,,,,,,,
1438,17257,,,,,,,,,,0.11390186101198196,,,,,,,,
1438,17258,,,,,,,,,,0.10465715080499649,,,,,,,,
1438,17259,,,,,,,,,,0.09714781492948532,,,,,,,,
1438,17260,,,,,,,,,,0.07948227971792221,,,,,,,,
1438,17261,,,,,,,,,,0.08884736150503159,,,,,,,,
1438,17262,,,,,,,,,,0.09312070161104202,,,,,,,,
1438,17263,,,,,,,,,,0.08988742530345917,,,,,,,,
1438,17264,,,,,,,,,,0.07674908638000488,,,,,,,,
1438,17265,,,,,,,,,,0.09623029828071594,,,,,,,,
1438,17266,,,,,,,,,,0.07346856594085693,,,,,,,,
1438,17267,,,,,,,,,,0.08442305028438568,,,,,,,,
,5752,,,,,,,,,,,,0.8566504716873169,,0.0035330080427229404,,0.14338895678520203,,0.7513347864151001
,5753,,,,,,,,,,,,0.8288052082061768,,0.004565812647342682,,0.17161178588867188,,0.7115364670753479
,5754,,,,,,,,,,,,0.8373960256576538,,0.005553905852138996,,0.16315995156764984,,0.7254852056503296
,5755,,,,,,,,,,,,0.753444254398346,,0.0021861130371689796,,0.2477126121520996,,0.6049554944038391
1438,17267,,,,,,,,,,,0.8284496665000916,,0.004213080741465092,,0.1720048487186432,,0.7116669416427612,
1438,17267,,,,,,,,,0.08900203555822372,,,,,,,,,
1439,17268,,,,,,,,,,0.07473143190145493,,,,,,,,
1439,17269,,,,,,,,,,0.11494261026382446,,,,,,,,
1439,17270,,,,,,,,,,0.07731698453426361,,,,,,,,
1439,17271,,,,,,,,,,0.11375356465578079,,,,,,,,
1439,17272,,,,,,,,,,0.12403711676597595,,,,,,,,
1439,17273,,,,,,,,,,0.08854161202907562,,,,,,,,
1439,17274,,,,,,,,,,0.08480434864759445,,,,,,,,
1439,17275,,,,,,,,,,0.08562513440847397,,,,,,,,
1439,17276,,,,,,,,,,0.06763334572315216,,,,,,,,
1439,17277,,,,,,,,,,0.09090331941843033,,,,,,,,
1439,17278,,,,,,,,,,0.07311219722032547,,,,,,,,
1439,17279,,,,,,,,,,0.0815594345331192,,,,,,,,
,5756,,,,,,,,,,,,0.8589504957199097,,0.0032104291021823883,,0.14141660928726196,,0.7541240453720093
,5757,,,,,,,,,,,,0.8399385213851929,,0.004394242540001869,,0.16054482758045197,,0.7271945476531982
,5758,,,,,,,,,,,,0.843106210231781,,0.004265482537448406,,0.15699869394302368,,0.7366819381713867
,5759,,,,,,,,,,,,0.7414595484733582,,0.0028287898749113083,,0.25888535380363464,,0.5927354097366333
1439,17279,,,,,,,,,,,0.8322071433067322,,0.003795585362240672,,0.16811509430408478,,0.7183908820152283,
1439,17279,,,,,,,,,0.08974676579236984,,,,,,,,,
1440,17280,,,,,,,,,,0.10569606721401215,,,,,,,,
1440,17281,,,,,,,,,,0.0719829723238945,,,,,,,,
1440,17282,,,,,,,,,,0.08301813155412674,,,,,,,,
1440,17283,,,,,,,,,,0.09603774547576904,,,,,,,,
1440,17284,,,,,,,,,,0.11338527500629425,,,,,,,,
1440,17285,,,,,,,,,,0.06906651705503464,,,,,,,,
1440,17286,,,,,,,,,,0.09011117368936539,,,,,,,,
1440,17287,,,,,,,,,,0.06892457604408264,,,,,,,,
1440,17288,,,,,,,,,,0.06137698143720627,,,,,,,,
1440,17289,,,,,,,,,,0.10356756299734116,,,,,,,,
1440,17290,,,,,,,,,,0.0779462531208992,,,,,,,,
1440,17291,,,,,,,,,,0.07029039412736893,,,,,,,,
,5760,,,,,,,,,,,,0.8614625930786133,,0.0028417673893272877,,0.13853853940963745,,0.7578680515289307
,5761,,,,,,,,,,,,0.8409570455551147,,0.003718205029144883,,0.1593826860189438,,0.7283876538276672
,5762,,,,,,,,,,,,0.832100510597229,,0.004198350012302399,,0.16880130767822266,,0.7232294082641602
,5763,,,,,,,,,,,,0.7625764012336731,,0.00225695944391191,,0.2363806813955307,,0.6172840595245361
1440,17291,,,,,,,,,,,0.8330880999565125,,0.003396229352802038,,0.16711796820163727,,0.7194648385047913,
1440,17291,,,,,,,,,0.08428364247083664,,,,,,,,,
1441,17292,,,,,,,,,,0.08333398401737213,,,,,,,,
1441,17293,,,,,,,,,,0.07381036877632141,,,,,,,,
1441,17294,,,,,,,,,,0.07085666805505753,,,,,,,,
1441,17295,,,,,,,,,,0.06563208997249603,,,,,,,,
1441,17296,,,,,,,,,,0.09898247569799423,,,,,,,,
1441,17297,,,,,,,,,,0.07628465443849564,,,,,,,,
1441,17298,,,,,,,,,,0.08669563382863998,,,,,,,,
1441,17299,,,,,,,,,,0.06302683055400848,,,,,,,,
1441,17300,,,,,,,,,,0.08145292848348618,,,,,,,,
1441,17301,,,,,,,,,,0.06289297342300415,,,,,,,,
1441,17302,,,,,,,,,,0.08532176911830902,,,,,,,,
1441,17303,,,,,,,,,,0.07884570211172104,,,,,,,,
,5764,,,,,,,,,,,,0.859499454498291,,0.0029672146774828434,,0.1405005306005478,,0.755540668964386
,5765,,,,,,,,,,,,0.8387234210968018,,0.0038692892994731665,,0.1621960997581482,,0.7262647747993469
,5766,,,,,,,,,,,,0.8459649085998535,,0.004169947933405638,,0.1545591950416565,,0.7404301166534424
,5767,,,,,,,,,,,,0.7733429670333862,,0.002024178858846426,,0.227745920419693,,0.6311228275299072
1441,17303,,,,,,,,,,,0.8373883962631226,,0.0034338689874857664,,0.1631796509027481,,0.7250848412513733,
1441,17303,,,,,,,,,0.07726133614778519,,,,,,,,,
1442,17304,,,,,,,,,,0.08581162989139557,,,,,,,,
1442,17305,,,,,,,,,,0.07107118517160416,,,,,,,,
1442,17306,,,,,,,,,,0.07432626187801361,,,,,,,,
1442,17307,,,,,,,,,,0.0622088685631752,,,,,,,,
1442,17308,,,,,,,,,,0.09252054989337921,,,,,,,,
1442,17309,,,,,,,,,,0.0812220424413681,,,,,,,,
1442,17310,,,,,,,,,,0.07764415442943573,,,,,,,,
1442,17311,,,,,,,,,,0.07850273698568344,,,,,,,,
1442,17312,,,,,,,,,,0.056156523525714874,,,,,,,,
1442,17313,,,,,,,,,,0.0782984122633934,,,,,,,,
1442,17314,,,,,,,,,,0.05913247913122177,,,,,,,,
1442,17315,,,,,,,,,,0.07543091475963593,,,,,,,,
,5768,,,,,,,,,,,,0.8636462688446045,,0.002688158303499222,,0.13658544421195984,,0.7616608738899231
,5769,,,,,,,,,,,,0.8362517356872559,,0.0036004106514155865,,0.16432157158851624,,0.7219928503036499
,5770,,,,,,,,,,,,0.8477674722671509,,0.004278392530977726,,0.1528649479150772,,0.7419564723968506
,5771,,,,,,,,,,,,0.7763848304748535,,0.0019735742826014757,,0.22360359132289886,,0.6349184513092041
1442,17315,,,,,,,,,,,0.8388165831565857,,0.0033010710030794144,,0.161592498421669,,0.7265912294387817,
1442,17315,,,,,,,,,0.07436048239469528,,,,,,,,,
1443,17316,,,,,,,,,,0.07572927325963974,,,,,,,,
1443,17317,,,,,,,,,,0.0723751038312912,,,,,,,,
1443,17318,,,,,,,,,,0.05853404849767685,,,,,,,,
1443,17319,,,,,,,,,,0.05217341333627701,,,,,,,,
1443,17320,,,,,,,,,,0.08070322126150131,,,,,,,,
1443,17321,,,,,,,,,,0.09244520217180252,,,,,,,,
1443,17322,,,,,,,,,,0.07317187637090683,,,,,,,,
1443,17323,,,,,,,,,,0.08106406778097153,,,,,,,,
1443,17324,,,,,,,,,,0.07935015112161636,,,,,,,,
1443,17325,,,,,,,,,,0.06226852536201477,,,,,,,,
1443,17326,,,,,,,,,,0.07001765072345734,,,,,,,,
1443,17327,,,,,,,,,,0.07727570831775665,,,,,,,,
,5772,,,,,,,,,,,,0.8626440763473511,,0.0030696208123117685,,0.13656538724899292,,0.7603524923324585
,5773,,,,,,,,,,,,0.8454830646514893,,0.00411768164485693,,0.15576207637786865,,0.7355997562408447
,5774,,,,,,,,,,,,0.849774181842804,,0.0046269637532532215,,0.15103483200073242,,0.7441114187240601
,5775,,,,,,,,,,,,0.7770675420761108,,0.002135508693754673,,0.22235731780529022,,0.6361613273620605
1443,17327,,,,,,,,,,,0.8418386578559875,,0.0036805772688239813,,0.1584402620792389,,0.730898380279541,
1443,17327,,,,,,,,,0.07292568683624268,,,,,,,,,
1444,17328,,,,,,,,,,0.09535711258649826,,,,,,,,
1444,17329,,,,,,,,,,0.0651339665055275,,,,,,,,
1444,17330,,,,,,,,,,0.07553110271692276,,,,,,,,
1444,17331,,,,,,,,,,0.07180453091859818,,,,,,,,
1444,17332,,,,,,,,,,0.0914033055305481,,,,,,,,
1444,17333,,,,,,,,,,0.05116882175207138,,,,,,,,
1444,17334,,,,,,,,,,0.07191810011863708,,,,,,,,
1444,17335,,,,,,,,,,0.0822027325630188,,,,,,,,
1444,17336,,,,,,,,,,0.06171918660402298,,,,,,,,
1444,17337,,,,,,,,,,0.07769978791475296,,,,,,,,
1444,17338,,,,,,,,,,0.07128889113664627,,,,,,,,
1444,17339,,,,,,,,,,0.08405987173318863,,,,,,,,
,5776,,,,,,,,,,,,0.8618783354759216,,0.003264192258939147,,0.13836625218391418,,0.7590497136116028
,5777,,,,,,,,,,,,0.845315158367157,,0.004366074223071337,,0.1554759442806244,,0.7352200746536255
,5778,,,,,,,,,,,,0.8499720096588135,,0.004740572534501553,,0.1502613127231598,,0.7440547943115234
,5779,,,,,,,,,,,,0.7687755227088928,,0.00223671761341393,,0.23154301941394806,,0.6249011754989624
1444,17339,,,,,,,,,,,0.8404437899589539,,0.0038540565874427557,,0.15996429324150085,,0.7287929654121399,
1444,17339,,,,,,,,,0.07494061440229416,,,,,,,,,
1445,17340,,,,,,,,,,0.06735384464263916,,,,,,,,
1445,17341,,,,,,,,,,0.07051485776901245,,,,,,,,
1445,17342,,,,,,,,,,0.0749436765909195,,,,,,,,
1445,17343,,,,,,,,,,0.07463287562131882,,,,,,,,
1445,17344,,,,,,,,,,0.087325818836689,,,,,,,,
1445,17345,,,,,,,,,,0.06824272125959396,,,,,,,,
1445,17346,,,,,,,,,,0.0519564151763916,,,,,,,,
1445,17347,,,,,,,,,,0.08484411984682083,,,,,,,,
1445,17348,,,,,,,,,,0.06939776241779327,,,,,,,,
1445,17349,,,,,,,,,,0.06603103131055832,,,,,,,,
1445,17350,,,,,,,,,,0.08347165584564209,,,,,,,,
1445,17351,,,,,,,,,,0.08306893706321716,,,,,,,,
,5780,,,,,,,,,,,,0.8617526888847351,,0.0028955305460840464,,0.13835130631923676,,0.7581868171691895
,5781,,,,,,,,,,,,0.8410360813140869,,0.0038692892994731665,,0.15955984592437744,,0.728779673576355
,5782,,,,,,,,,,,,0.8392946720123291,,0.004373926669359207,,0.16107524931430817,,0.731462836265564
,5783,,,,,,,,,,,,0.7808114290237427,,0.0020393601153045893,,0.2215532660484314,,0.641503095626831
1445,17351,,,,,,,,,,,0.8378540277481079,,0.0034738362301141024,,0.162789449095726,,0.7254801988601685,
1445,17351,,,,,,,,,0.0734819769859314,,,,,,,,,
1446,17352,,,,,,,,,,0.08429822325706482,,,,,,,,
1446,17353,,,,,,,,,,0.0844757929444313,,,,,,,,
1446,17354,,,,,,,,,,0.07555337250232697,,,,,,,,
1446,17355,,,,,,,,,,0.05273381620645523,,,,,,,,
1446,17356,,,,,,,,,,0.07529789954423904,,,,,,,,
1446,17357,,,,,,,,,,0.07924754172563553,,,,,,,,
1446,17358,,,,,,,,,,0.0639137402176857,,,,,,,,
1446,17359,,,,,,,,,,0.07184188067913055,,,,,,,,
1446,17360,,,,,,,,,,0.058086760342121124,,,,,,,,
1446,17361,,,,,,,,,,0.07451390475034714,,,,,,,,
1446,17362,,,,,,,,,,0.05842561274766922,,,,,,,,
1446,17363,,,,,,,,,,0.07943293452262878,,,,,,,,
,5784,,,,,,,,,,,,0.8599773049354553,,0.003010737244039774,,0.1402183473110199,,0.756293773651123
,5785,,,,,,,,,,,,0.8419033288955688,,0.00403317715972662,,0.15867985785007477,,0.7305649518966675
,5786,,,,,,,,,,,,0.843368649482727,,0.004376508761197329,,0.1572805643081665,,0.736483097076416
,5787,,,,,,,,,,,,0.7782185077667236,,0.0019735742826014757,,0.2219228595495224,,0.6372470855712891
1446,17363,,,,,,,,,,,0.8383881449699402,,0.003544917330145836,,0.16204006969928741,,0.7262758612632751,
1446,17363,,,,,,,,,0.07148512452840805,,,,,,,,,
1447,17364,,,,,,,,,,0.06084530055522919,,,,,,,,
1447,17365,,,,,,,,,,0.0711185485124588,,,,,,,,
1447,17366,,,,,,,,,,0.0690482035279274,,,,,,,,
1447,17367,,,,,,,,,,0.06320381164550781,,,,,,,,
1447,17368,,,,,,,,,,0.08153704553842545,,,,,,,,
1447,17369,,,,,,,,,,0.07466056197881699,,,,,,,,
1447,17370,,,,,,,,,,0.042658887803554535,,,,,,,,
1447,17371,,,,,,,,,,0.07880600541830063,,,,,,,,
1447,17372,,,,,,,,,,0.08723392337560654,,,,,,,,
1447,17373,,,,,,,,,,0.08694563806056976,,,,,,,,
1447,17374,,,,,,,,,,0.0720936730504036,,,,,,,,
1447,17375,,,,,,,,,,0.0591246634721756,,,,,,,,
,5788,,,,,,,,,,,,0.8569477796554565,,0.002595992758870125,,0.1431327760219574,,0.7515270709991455
,5789,,,,,,,,,,,,0.835429310798645,,0.0033110463991761208,,0.1646323800086975,,0.7217706441879272
,5790,,,,,,,,,,,,0.8388299942016602,,0.003674201900139451,,0.1616482138633728,,0.7305863499641418
,5791,,,,,,,,,,,,0.7853257060050964,,0.0017003101529553533,,0.21618542075157166,,0.6469511985778809
1447,17375,,,,,,,,,,,0.8353914022445679,,0.0029803987126797438,,0.1650017350912094,,0.7221027612686157,
1447,17375,,,,,,,,,0.07060635089874268,,,,,,,,,
1448,17376,,,,,,,,,,0.05468887835741043,,,,,,,,
1448,17377,,,,,,,,,,0.09803371876478195,,,,,,,,
1448,17378,,,,,,,,,,0.06398488581180573,,,,,,,,
1448,17379,,,,,,,,,,0.07135894149541855,,,,,,,,
1448,17380,,,,,,,,,,0.07290077209472656,,,,,,,,
1448,17381,,,,,,,,,,0.06144831329584122,,,,,,,,
1448,17382,,,,,,,,,,0.08958066254854202,,,,,,,,
1448,17383,,,,,,,,,,0.09203559905290604,,,,,,,,
1448,17384,,,,,,,,,,0.05814030021429062,,,,,,,,
1448,17385,,,,,,,,,,0.06761906296014786,,,,,,,,
1448,17386,,,,,,,,,,0.07694881409406662,,,,,,,,
1448,17387,,,,,,,,,,0.05364849418401718,,,,,,,,
,5792,,,,,,,,,,,,0.8562661409378052,,0.0027675230521708727,,0.14349694550037384,,0.7506141662597656
,5793,,,,,,,,,,,,0.8365844488143921,,0.003454448189586401,,0.16423405706882477,,0.7234579920768738
,5794,,,,,,,,,,,,0.8334352970123291,,0.0037723183631896973,,0.16666293144226074,,0.7232085466384888
,5795,,,,,,,,,,,,0.7819607257843018,,0.0019330907380208373,,0.21770918369293213,,0.6426647305488586
1448,17387,,,,,,,,,,,0.8335046768188477,,0.0031316671520471573,,0.166642427444458,,0.7196038365364075,
1448,17387,,,,,,,,,0.07169903069734573,,,,,,,,,
1449,17388,,,,,,,,,,0.06293047219514847,,,,,,,,
1449,17389,,,,,,,,,,0.07112221419811249,,,,,,,,
1449,17390,,,,,,,,,,0.06149289011955261,,,,,,,,
1449,17391,,,,,,,,,,0.07292945683002472,,,,,,,,
1449,17392,,,,,,,,,,0.07416357100009918,,,,,,,,
1449,17393,,,,,,,,,,0.07945499569177628,,,,,,,,
1449,17394,,,,,,,,,,0.06289888918399811,,,,,,,,
1449,17395,,,,,,,,,,0.05731136351823807,,,,,,,,
1449,17396,,,,,,,,,,0.08679088950157166,,,,,,,,
1449,17397,,,,,,,,,,0.08365432918071747,,,,,,,,
1449,17398,,,,,,,,,,0.09280789643526077,,,,,,,,
1449,17399,,,,,,,,,,0.058114103972911835,,,,,,,,
,5796,,,,,,,,,,,,0.8639349937438965,,0.002795684617012739,,0.1367279291152954,,0.7621964812278748
,5797,,,,,,,,,,,,0.8449397087097168,,0.003736130427569151,,0.15526482462882996,,0.7350105047225952
,5798,,,,,,,,,,,,0.8502464890480042,,0.004216424189507961,,0.14972397685050964,,0.7456395626068115
,5799,,,,,,,,,,,,0.7769035696983337,,0.0019381511956453323,,0.22325463593006134,,0.6358485221862793
1449,17399,,,,,,,,,,,0.8421636819839478,,0.0033478043042123318,,0.15809831023216248,,0.7316488027572632,
1449,17399,,,,,,,,,0.07197258621454239,,,,,,,,,
1450,17400,,,,,,,,,,0.07433881610631943,,,,,,,,
1450,17401,,,,,,,,,,0.10689710825681686,,,,,,,,
1450,17402,,,,,,,,,,0.058433204889297485,,,,,,,,
1450,17403,,,,,,,,,,0.06883060932159424,,,,,,,,
1450,17404,,,,,,,,,,0.0710408091545105,,,,,,,,
1450,17405,,,,,,,,,,0.0919964388012886,,,,,,,,
1450,17406,,,,,,,,,,0.06999823451042175,,,,,,,,
1450,17407,,,,,,,,,,0.054655522108078,,,,,,,,
1450,17408,,,,,,,,,,0.07098671048879623,,,,,,,,
1450,17409,,,,,,,,,,0.06240808963775635,,,,,,,,
1450,17410,,,,,,,,,,0.06690702587366104,,,,,,,,
1450,17411,,,,,,,,,,0.0629226341843605,,,,,,,,
,5800,,,,,,,,,,,,0.8606810569763184,,0.002711199689656496,,0.13943207263946533,,0.7574014663696289
,5801,,,,,,,,,,,,0.8449128866195679,,0.003536392003297806,,0.15671378374099731,,0.73525071144104
,5802,,,,,,,,,,,,0.8356205821037292,,0.003940149210393429,,0.16486859321594238,,0.7261816263198853
,5803,,,,,,,,,,,,0.7877582907676697,,0.0018369422759860754,,0.2123173028230667,,0.6504636406898499
1450,17411,,,,,,,,,,,0.8385981917381287,,0.0031732036732137203,,0.16204945743083954,,0.726875901222229,
1450,17411,,,,,,,,,0.07161793857812881,,,,,,,,,
1451,17412,,,,,,,,,,0.06634305417537689,,,,,,,,
1451,17413,,,,,,,,,,0.07062426209449768,,,,,,,,
1451,17414,,,,,,,,,,0.0877051055431366,,,,,,,,
1451,17415,,,,,,,,,,0.06361918151378632,,,,,,,,
1451,17416,,,,,,,,,,0.08685995638370514,,,,,,,,
1451,17417,,,,,,,,,,0.06110887974500656,,,,,,,,
1451,17418,,,,,,,,,,0.0701240822672844,,,,,,,,
1451,17419,,,,,,,,,,0.07663287222385406,,,,,,,,
1451,17420,,,,,,,,,,0.07854948937892914,,,,,,,,
1451,17421,,,,,,,,,,0.07729381322860718,,,,,,,,
1451,17422,,,,,,,,,,0.07891813665628433,,,,,,,,
1451,17423,,,,,,,,,,0.09571686387062073,,,,,,,,
,5804,,,,,,,,,,,,0.8667495250701904,,0.00334867718629539,,0.133615642786026,,0.7656514644622803
,5805,,,,,,,,,,,,0.8387563824653625,,0.0045145973563194275,,0.16202987730503082,,0.7253750562667847
,5806,,,,,,,,,,,,0.8465321063995361,,0.00505299586802721,,0.15396744012832642,,0.7403457164764404
,5807,,,,,,,,,,,,0.7553609013557434,,0.0027781855314970016,,0.24491596221923828,,0.6080764532089233
1451,17423,,,,,,,,,,,0.837062418460846,,0.004087246488779783,,0.16344884037971497,,0.7244030237197876,
1451,17423,,,,,,,,,0.0761246457695961,,,,,,,,,
1452,17424,,,,,,,,,,0.09706272929906845,,,,,,,,
1452,17425,,,,,,,,,,0.09150998294353485,,,,,,,,
1452,17426,,,,,,,,,,0.08237683773040771,,,,,,,,
1452,17427,,,,,,,,,,0.06826144456863403,,,,,,,,
1452,17428,,,,,,,,,,0.06330941617488861,,,,,,,,
1452,17429,,,,,,,,,,0.08925572782754898,,,,,,,,
